date,id,actual_reps,actual_rpe,actual_weight_kg,exercise,is_warmup,logged_at,notes,phase,rest_seconds,set_number,target_reps,target_rpe,target_weight_kg,workout_session_id
2026-07-28,bd0cc630-4380-4305-b1f0-17bcbeb47a52,10,7,45,Machine Bicep Curl,0,2026-07-28T07:29:47+00:00,,,,2,8,7,45,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,c96f83e0-6515-495f-852d-a1992387a654,8,,30,Machine Bicep Curl,1,2026-07-28T07:27:28+00:00,,,,1,8,,30,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,e761f97e-89db-42fb-92de-1efa9756a848,10,7,42.5,T-Bar Row,0,2026-07-28T07:17:57+00:00,,,,4,10,6,42.5,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,eb7eae8b-a1ef-4b0e-8780-d8a32744a9ff,5,,42.5,T-Bar Row,1,2026-07-28T07:12:39+00:00,,,,2,5,,42.5,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,efc277b1-a997-48db-9220-ab30b96c3b4d,7,8,78.5,Cable Row,0,2026-07-28T07:22:05+00:00,,,,2,6,7,78.5,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,f1aa3dd8-a5be-4e83-90c7-83cf751f6f7e,6,7,90,Lat Pulldown,0,2026-07-28T07:01:21+00:00,,,,3,6,7,90,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,f47607a3-025a-40af-8e6b-614316124206,7,7,52.5,T-Bar Row,0,2026-07-28T07:15:21+00:00,,,,3,6,7,52.5,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,fa3b1bc3-a038-4494-aa85-be942203526a,10,8,40,Machine Bicep Curl,0,2026-07-28T07:32:14+00:00,,,,3,10,6,37.5,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-28,fb4d961f-2029-4c45-9c9f-61d52122f562,11,7,0,Pull-Ups,0,2026-07-28T06:50:38+00:00,,,,3,10,6,0,dbd6f05a-bbd4-44c9-991a-5d437bf24b62
2026-07-29,08c502ee-9299-4463-8510-48bcafba27b1,9,7,30,Tricep Pushdown,0,2026-07-29T07:10:33+00:00,,,,2,10,7,30,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,0bc6916a-221c-4ebe-816d-cf7c711e33bc,6,,92.5,Machine Chest Press,1,2026-07-29T06:13:26+00:00,,,,2,6,,95,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,0c709dc9-894f-4934-8f59-39126d1e49b6,10,,70,Machine Chest Press,1,2026-07-29T06:12:01+00:00,,,,1,10,,70,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,10e555be-1073-49ad-b33b-d655fe3a8af3,9,8,35,Tricep Pushdown,0,2026-07-29T07:08:22+00:00,,,,1,8,8,35,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,1aacaae8-410e-4fb2-bf06-27f171164b81,10,8,109,Machine Chest Press,0,2026-07-29T06:23:31+00:00,,,,6,10,7,109,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,2a677503-e2c6-4489-96d3-958060e3c2b9,12,8,109,Machine Chest Press,0,2026-07-29T06:20:50+00:00,,,,5,10,7,109,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,326f48d8-b107-4cad-85dd-997b2c414bb7,8,7,55,Machine Shoulder Press,0,2026-07-29T06:36:12+00:00,,,,5,10,7,55,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,422df76d-4590-4819-8344-eac24a278b14,11,7,10,Cable Lateral Raise,0,2026-07-29T06:58:13+00:00,,,,2,10,7,10,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,4f10b9b0-3ac9-4b06-9332-8f0d7a0c110b,6,,50,Machine Shoulder Press,1,2026-07-29T06:27:34+00:00,,,,2,6,,50,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,4f822981-2b94-4e41-935c-4e3a26f8cf60,3,,115,Machine Chest Press,1,2026-07-29T06:14:43+00:00,,,,3,3,,115,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,60abd49b-8533-4d0c-97a3-e37a8aca9f94,8,8,70,Machine Shoulder Press,0,2026-07-29T06:30:51+00:00,,,,3,6,8,67.5,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,60bcc5f9-c727-490f-80b2-619f13168483,10,7,55,Machine Shoulder Press,0,2026-07-29T06:33:36+00:00,,,,4,10,7,55,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,60fa1b77-42b6-4ca8-8210-5e47eceea2c9,12,7,35,Face Pulls,0,2026-07-29T07:03:18+00:00,,,,1,10,8,35,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,78b0c352-b523-4c7c-b048-da6c97624529,10,,35,Machine Shoulder Press,1,2026-07-29T06:26:06+00:00,,,,1,10,,35,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,7c64b49d-759d-479f-bf35-0bd19a9ff4cb,15,7,27.5,Face Pulls,0,2026-07-29T07:05:43+00:00,,,,2,12,7,27.5,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,8c444d63-dfdf-4152-a8b2-082a1deb14d0,7,7,27.5,Tricep Pushdown,0,2026-07-29T07:12:46+00:00,,,,3,10,7,30,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,98ff34fe-6dff-4dc5-85d7-8b3c32bac3ca,6,,0,Dips,1,2026-07-29T06:39:18+00:00,,,,1,6,,0,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,9aa46edd-8851-46ea-8d4f-419680299baf,10,7,5,Dips,0,2026-07-29T06:42:44+00:00,,,,2,8,8,5,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,b483d1b0-d5a1-432a-99cb-276c81090d34,10,7,10,Cable Lateral Raise,0,2026-07-29T07:00:59+00:00,,,,3,10,7,10,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,c2def4ae-e6f4-4cf2-bb27-4bead33ba437,12,7,0,Dips,0,2026-07-29T06:45:23+00:00,,,,3,10,7,0,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,c7eb4524-12a1-419d-a3c9-d32317ae8e16,8,8,17.5,Cable Chest Fly,0,2026-07-29T06:48:22+00:00,,,,1,8,8,17.5,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,e11fec4b-c63d-42af-aed5-4e3b054a4ae2,12,8,15,Cable Chest Fly,0,2026-07-29T06:51:03+00:00,,,,2,12,7,15,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,e739e9fb-61c8-43d1-b8f6-2e51d1a82cf8,8,8,133,Machine Chest Press,0,2026-07-29T06:17:29+00:00,,,,4,6,8,133,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-29,fed7cd4e-81d3-4edf-a1bb-bc6a24018940,8,8,12.5,Cable Lateral Raise,0,2026-07-29T06:54:45+00:00,,,,1,6,8,12.5,b1992f38-f4c6-4f29-bdc0-04d7bfb6f06f
2026-07-30,0a838430-8ccd-4abc-b905-f0adfab383ff,6,,50,Leg Extension,1,2026-07-30T07:30:04+00:00,,,,1,6,,50,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,0c5e6fc4-3d5d-481f-8220-337b320667e7,5,,55,Single Leg Sumo Press,1,2026-07-30T07:11:42+00:00,,,,1,5,,55,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,1e63416a-8538-49db-a223-7a5b17f0f2e4,10,,80,Leg Press,1,2026-07-30T06:52:08+00:00,,,,1,10,,80,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,25ac59bf-9880-4d67-b185-26834f1cc944,8,8,110,Single Leg Sumo Press,0,2026-07-30T07:15:53+00:00,,,,2,7,8,110,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,36d535d4-211d-4778-9964-dd509e4f9a27,10,7,85,Leg Extension,0,2026-07-30T07:36:50+00:00,,,,3,11,7,85,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,388f8d30-9b5a-4638-bde2-f3548bf68100,11,7,160,Leg Press,0,2026-07-30T07:07:08+00:00,,,,6,10,7,160,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,394bff6e-c955-46c6-9736-2b45980a59aa,10,8,205,Leg Press,0,2026-07-30T07:00:09.064715+00:00,,,,7,,,,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,50fa42fd-b544-4660-9b20-6503f7bf279f,5,,92.5,Machine Calf Raise,1,2026-07-30T07:52:00+00:00,,,,2,5,,90,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,5b1f477a-6f68-43f7-af2c-86c2581b1d21,9,8,70,Lying Leg Curl,0,2026-07-30T07:43:29+00:00,,,,2,8,8,70,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,6c9ddc41-03da-483a-a26a-70486c305c15,3,,170,Leg Press,1,2026-07-30T06:55:06+00:00,,,,3,3,,170,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,7f1e6475-7d9d-4011-915f-73ed2c69bd79,10,8,117,Machine Calf Raise,0,2026-07-30T07:54:16+00:00,,,,3,9,8,117,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,b148f7b1-667f-4ad8-a972-78e06f0f2624,8,,40,Lying Leg Curl,1,2026-07-30T07:39:38+00:00,,,,1,8,,40,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,b352257e-948d-4626-b022-cb6444f1a592,8,,60,Machine Calf Raise,1,2026-07-30T07:49:56+00:00,,,,1,8,,60,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,b4f51b8d-0e9e-495d-a6ab-e00bb80c138c,9,7,60,Lying Leg Curl,0,2026-07-30T07:46:11+00:00,,,,3,11,7,57.5,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,b5186ce9-4f86-400f-8b68-6d6386dc0c1f,11,7,87.5,Single Leg Sumo Press,0,2026-07-30T07:22:12.082262+00:00,,,,6,,,,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,b88afa9b-8292-4de0-9604-2a89a865a542,9,7,101,Machine Calf Raise,0,2026-07-30T07:59:05+00:00,,,,5,9,7,101,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,ca7f46d8-edea-45ab-8af3-055e36b0359f,7,7,60,Lying Leg Curl,0,2026-07-30T07:48:06+00:00,,,,4,10,7,57.5,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,d2096bd2-4f9d-43d9-845c-e4fc1e1bfa9e,6,,130,Leg Press,1,2026-07-30T06:53:38+00:00,,,,2,6,,130,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,d30a0e62-08b4-4c56-ac28-9076691e6d77,12,8,75,Ab Crunch Machine,0,2026-07-30T08:03:30+00:00,,,,2,10,8,75,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,d3362fc7-f5d0-4708-82d5-615353807c71,9,8,100,Leg Extension,0,2026-07-30T07:33:59+00:00,,,,2,8,8,100,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,d5887f8d-ae39-4e6f-bbe8-99bd63efdadf,8,8.5,87.5,Single Leg Sumo Press,0,2026-07-30T07:16:37+00:00,,,,3,10,7,87.5,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,da62829e-f394-4d55-a7aa-843007ec1146,10,7.5,75,Ab Crunch Machine,0,2026-07-30T08:06:16+00:00,,,,4,10,8,75,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,dbbd4e74-7214-4f6b-ab8e-1a133256f01c,9,8,75,Ab Crunch Machine,0,2026-07-30T08:05:38+00:00,,,,3,10,8,75,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,e916d261-ff13-47aa-86af-ce6d144c7d7b,10,7,101,Machine Calf Raise,0,2026-07-30T07:56:36+00:00,,,,4,10,7,101,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-30,ee36cf58-03aa-47be-bddc-bd76d7001f48,12,7,160,Leg Press,0,2026-07-30T07:04:08+00:00,,,,5,11,7,160,a31972d4-97c9-4664-9def-14de6241b0ed
2026-07-31,1beeaf76-fc01-454c-819b-773022fc031d,10,8,10,Reverse Cable Fly,0,2026-07-31T08:34:31+00:00,,,,1,10,8,10,0cdd3a01-05f1-4dd0-9d36-6c34cad67d45
2026-07-31,2bc2e37f-3b2e-4857-a99d-6341434fd1c2,10,7,7.5,Reverse Cable Fly,0,2026-07-31T08:40:39+00:00,,,,3,10,8,10,0cdd3a01-05f1-4dd0-9d36-6c34cad67d45
2026-07-31,47dbb6de-4776-4d4e-a17b-ebc5c13876b7,8,7,0,Ab Wheel Rollout,0,2026-07-31T08:23:27+00:00,,,,1,8,7,0,0cdd3a01-05f1-4dd0-9d36-6c34cad67d45
2026-07-31,4c5afb74-b1b0-4a50-8980-b6942606a4e3,10,7,35,Pallof Press,0,2026-07-31T08:08:20+00:00,,,,1,10,7,32.5,3feafd9d-76d0-4595-a586-df61dca0aa98
2026-07-31,6fb8b54e-5a5d-43aa-ae14-5ab0b2023931,10,8,40,Machine Bicep Curl,0,2026-07-31T08:49:52+00:00,,,,3,10,8,40,0cdd3a01-05f1-4dd0-9d36-6c34cad67d45
2026-07-31,786a3dae-f5f3-43ee-9028-044acfc60489,10,7,85,Cable Crunch,0,2026-07-31T08:04:22+00:00,,,,3,10,8,82.5,3feafd9d-76d0-4595-a586-df61dca0aa98
2026-07-31,7efcc2f2-60a0-47a2-940f-1bcde4aa3d5b,8,7,0,Ab Wheel Rollout,0,2026-07-31T08:26:37+00:00,,,,2,8,7,0,0cdd3a01-05f1-4dd0-9d36-6c34cad67d45
2026-07-31,9e828ff9-7f83-43e5-8df6-eec33e0d13ef,10,7,35,Pallof Press,0,2026-07-31T08:11:54+00:00,,,,2,10,7,32.5,3feafd9d-76d0-4595-a586-df61dca0aa98
2026-07-31,a3ea058b-62db-419e-84f9-a30a1f113955,12,6,0,Hanging Leg Raises,0,2026-07-31T08:14:31+00:00,,,,1,12,8,0,3feafd9d-76d0-4595-a586-df61dca0aa98
2026-07-31,a713619e-3585-4f7b-934e-f7cf72a21495,10,7,85,Cable Crunch,0,2026-07-31T07:56:36+00:00,,,,1,10,8,82.5,3feafd9d-76d0-4595-a586-df61dca0aa98
2026-07-31,b2633329-362b-4172-8091-7b7bbdfe3af8,12,7.5,0,Hanging Leg Raises,0,2026-07-31T08:16:47+00:00,,,,2,12,8,0,3feafd9d-76d0-4595-a586-df61dca0aa98
2026-07-31,b30465f0-13b7-4db5-aecd-8489b13481e2,10,7,45,Machine Bicep Curl,0,2026-07-31T08:43:24+00:00,,,,1,10,8,45,0cdd3a01-05f1-4dd0-9d36-6c34cad67d45
2026-07-31,b73d08cc-95c4-4505-bd16-74227bb88fe5,12,9,0,Hanging Leg Raises,0,2026-07-31T08:19:36+00:00,,,,3,12,8,0,3feafd9d-76d0-4595-a586-df61dca0aa98
2026-07-31,b8785926-1622-4ce9-a2fb-d365c7388aa8,7,9,10,Reverse Cable Fly,0,2026-07-31T08:37:22+00:00,,,,2,10,8,10,0cdd3a01-05f1-4dd0-9d36-6c34cad67d45
2026-07-31,d27566e3-8cc3-43c1-b412-279fa948d972,10,8,85,Cable Crunch,0,2026-07-31T07:59:11+00:00,,,,2,10,8,82.5,3feafd9d-76d0-4595-a586-df61dca0aa98
2026-07-31,db23bc87-50ac-437c-b030-673be05b9690,10,7,40,Machine Bicep Curl,0,2026-07-31T08:46:17+00:00,,,,2,10,8,40,0cdd3a01-05f1-4dd0-9d36-6c34cad67d45
2026-07-31,ec944e67-d51d-499a-af86-86cbd0fc3347,31,,0,Walking,0,2026-07-31T07:54:32+00:00,cardio · hk:EDD6C724-C831-4C12-8EC8-B06D50008D07 · 317kcal,,,1,,,,2299880d-b359-402b-b681-d05ac555d090
2026-08-01,22534276-f861-49c3-8102-09c4baae7281,12,8,0,Pull-Ups,0,2026-08-01T09:31:18+00:00,,,,3,11,7,0,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,42a3b9c5-5d2f-47d0-98e1-5d7261eca670,8,8,10,Pull-Ups,0,2026-08-01T09:28:27+00:00,,,,2,8,8,10,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,44cc337e-404a-4408-beb6-c2147ce53801,11,8,14,Hammer Curl,0,2026-08-01T10:30:30+00:00,,,,3,9,7,14,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,4bda4116-efd0-4802-a028-7e0d37f7f1e6,8,9,52.5,T-Bar Row,0,2026-08-01T10:02:23+00:00,,,,2,8,8,52.5,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,4d1b60c6-ea33-422c-ab28-77c176d5fba0,5,,45,Lat Pulldown,1,2026-08-01T09:48:33+00:00,,,,1,5,,45,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,6c385ebb-d7a1-4b0c-b6c9-90caf61bbb53,6,9,18,Hammer Curl,0,2026-08-01T10:21:52+00:00,,,,1,8,8,18,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,70f6e1da-dd98-47d8-8355-817b32093e23,8,8,40,Machine Bicep Curl,0,2026-08-01T10:18:26+00:00,,,,4,9,7,40,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,7c4d10d2-5dcc-41fe-8938-a825b08fe74d,10,8,0,Pull-Ups,0,2026-08-01T09:34:22+00:00,,,,4,10,7,0,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,7cb7ed0c-ef65-4d20-b389-5fd74c3f6040,7,9,90,Lat Pulldown,0,2026-08-01T09:52:36+00:00,,,,2,7,8,90,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,8f4cf6c2-ecd2-4f06-8ea8-67e9d8eeaaf5,10,,25,Machine Bicep Curl,1,2026-08-01T10:09:38+00:00,,,,1,10,,25,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,923b1ed8-2aa2-41ed-a097-bfe8da6d2169,8,9,78.5,Cable Row,0,2026-08-01T09:37:05+00:00,,,,1,8,8,78.5,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,9afac1d6-755a-4ef4-a4bc-cc3e22da1866,11,8,70,Lat Pulldown,0,2026-08-01T09:55:43+00:00,,,,3,11,7,70,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,a132d69c-44e9-4498-b51c-d2e87b41acf5,11,8,62.5,Cable Row,0,2026-08-01T09:44:23+00:00,,,,3,10,7,62.5,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,a7132189-3056-4e85-b59e-e8b90f3c40a9,5,,0,Pull-Ups,1,2026-08-01T09:25:26+00:00,,,,1,5,,0,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,d203bb79-86ca-4e83-97fa-9e2d7d89b6e4,12,8,62.5,Cable Row,0,2026-08-01T09:39:49+00:00,,,,2,11,7,62.5,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,d7e182ca-7189-4c53-98f1-fd03233cc696,10,9,42.5,T-Bar Row,0,2026-08-01T10:05:21+00:00,,,,3,11,7,42.5,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,da797e61-ab6d-4127-96ab-2932fb7f897b,5,,30,T-Bar Row,1,2026-08-01T09:58:51+00:00,,,,1,5,,27.5,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,f6acea29-c665-45f0-988e-543ca854cb2e,8,8,50,Machine Bicep Curl,0,2026-08-01T10:12:36+00:00,,,,2,8,8,50,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,f87da239-878b-40e3-808f-73f91dc2dc7c,7,8,14,Hammer Curl,0,2026-08-01T10:25:36+00:00,,,,2,10,7,14,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-01,f9b3acaa-f610-451b-b0c8-52919e0c25f8,12,8,40,Machine Bicep Curl,0,2026-08-01T10:15:31+00:00,,,,3,10,7,40,8f89a899-dce5-404d-aebe-315516ad0e68
2026-08-03,0523c870-fc08-423e-84a7-5b7f06abb66a,8,8,55,Machine Shoulder Press,0,2026-08-03T08:28:17+00:00,,,,5,8,7,55,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,07a8fe0b-b0b2-47e2-8d93-41182939ec63,10,,69,Machine Chest Press,1,2026-08-03T07:41:45+00:00,,,,1,10,,65,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,0c8ca10b-5985-4d62-a3de-fc62ec614bd8,10,,40,Incline Press,1,2026-08-03T07:58:29+00:00,,,,1,10,,40,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,0e4279bd-28a0-4ec2-b8eb-e236931b71e5,9,7,27.5,Tricep Pushdown,0,2026-08-03T08:58:02+00:00,,,,3,9,7,27.5,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,5a0f4fe7-992c-42c2-9708-e48f84a36da5,10,8,133,Machine Chest Press,0,2026-08-03T07:49:29+00:00,,,,4,8,8,133,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,5cba0db0-443f-453b-b529-f889f799706b,10,8,55,Machine Shoulder Press,0,2026-08-03T08:25:20+00:00,,,,4,10,7,55,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,6486d4b8-3069-4bc7-b9fa-4769bbfd266a,11,8,27.5,Tricep Pushdown,0,2026-08-03T08:55:49+00:00,,,,2,11,7,27.5,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,701f70a5-a181-437f-b5c9-6cc27483a1ac,1,,60,Incline Press,1,2026-08-03T08:03:32+00:00,,,,2,6,,60,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,7146d7bd-4c51-4165-979c-30ab39611da9,10,,40,Machine Shoulder Press,1,2026-08-03T08:18:09+00:00,,,,1,10,,40,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,726877ee-6dc5-4cbe-9b15-3d786c7f0cc7,6,,55,Machine Shoulder Press,1,2026-08-03T08:19:35+00:00,,,,2,6,,55,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,7792ec45-b327-42bf-9e3b-64e3f22f7d37,7,9,35,Tricep Pushdown,0,2026-08-03T08:53:33+00:00,,,,1,10,8,35,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,7a27bf33-e3d5-472d-82ff-805bade617c7,8,8,12.5,Cable Lateral Raise,0,2026-08-03T08:38:23+00:00,,,,1,8,8,12.5,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,7d46b7b0-b719-46ed-a751-b38168117015,12,8,109,Machine Chest Press,0,2026-08-03T07:52:22+00:00,,,,5,12,7,109,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,7e0f0fd1-cbd2-46f5-910b-caf6ac9ed898,6,,50,Incline Press,1,2026-08-03T08:06:06+00:00,,,,3,5,,50,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,8b310ecc-bc58-461d-b90c-566550ca4bd0,13,8,15,Cable Chest Fly,0,2026-08-03T09:09:08+00:00,,,,2,13,7,15,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,91f41e0e-e0a1-4ae4-b37e-3d2f9317f362,9,8,10,Cable Lateral Raise,0,2026-08-03T08:45:57+00:00,,,,3,9,7,10,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,9c1d6278-b61a-42ac-ab9e-f21c14324722,10,7,5,Dips,0,2026-08-03T08:10:02+00:00,,,,1,8,8,5,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,afd3305b-a795-4947-9efd-7605def2d923,6,8,70,Machine Shoulder Press,0,2026-08-03T08:22:40+00:00,,,,3,6,8,70,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,c4003272-35c8-475c-a35c-33e57c0a4b39,12,7,0,Dips,0,2026-08-03T08:13:17+00:00,,,,2,12,7,0,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,c76635d2-f512-4af8-bfba-fe1c2e544470,3,,117,Machine Chest Press,1,2026-08-03T07:46:38+00:00,,,,3,3,,115,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,d531144c-a166-4093-847e-0836d346c795,15,7,27.5,Face Pulls,0,2026-08-03T08:50:51+00:00,,,,2,15,7,27.5,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,d624aa60-a5f9-463a-9ae0-35ad7cda11a3,12,8,17.5,Cable Chest Fly,0,2026-08-03T09:06:01+00:00,,,,1,10,8,17.5,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,eb13bad5-4d32-40d5-84d4-bbe5da5f585e,13,8,35,Face Pulls,0,2026-08-03T08:48:21+00:00,,,,1,12,8,35,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,ef1d610c-ebd7-4956-83bf-42c90b73592a,12,8,10,Cable Lateral Raise,0,2026-08-03T08:41:51+00:00,,,,2,11,7,10,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-03,f116ddca-958a-409a-9bcc-aeb2c335597f,6,,92.5,Machine Chest Press,1,2026-08-03T07:43:10+00:00,,,,2,6,,90,0900c43e-c1e9-4703-a3dd-a06ddddb5601
2026-08-04,0201efae-b054-4070-a97e-54676ed453e0,10,,60,Machine Calf Raise,1,2026-08-04T07:41:09+00:00,,,,1,10,,60,3eebc31c-e0f5-4d59-af46-0867dab90f48
2026-08-04,094ec7a4-ac53-4f7d-83f7-f1800fb6ebc3,12,8,75,Ab Crunch Machine,0,2026-08-04T07:51:26+00:00,,,,1,10,8,75,3eebc31c-e0f5-4d59-af46-0867dab90f48
2026-08-04,099c8a15-d5c7-49b1-a70a-b65a905cee74,10,,60,Leg Press,1,2026-08-04T06:55:57+00:00,,,,1,10,,60,3eebc31c-e0f5-4d59-af46-0867dab90f48
2026-08-04,0d463319-0860-4a3e-8345-597e311f0396,9,7,55,Lying Leg Curl,0,2026-08-04T07:40:09+00:00,,,,4,9,7,60,3eebc31c-e0f5-4d59-af46-0867dab90f48
2026-08-04,22870f66-34c8-4035-9586-7243f48a5c24,12,8,205,Leg Press,0,2026-08-04T07:02:16+00:00,,,,4,10,8,205,3eebc31c-e0f5-4d59-af46-0867dab90f48
2026-08-04,32e2bf27-d961-46ca-8ec7-382e8205799c,10,8,100,Leg Extension,0,2026-08-04T07:22:53+00:00,,,,1,10,8,100,3eebc31c-e0f5-4d59-af46-0867dab90f48
2026-08-04,3624fa3b-7b06-4ed8-8935-679d6eb80537,12,8,160,Leg Press,0,2026-08-04T07:05:11+00:00,,,,5,12,7,160,3eebc31c-e0f5-4d59-af46-0867dab90f48
2026-08-04,37bd8747-197a-471c-914f-eaeed8b7a3b8,3,,130,Leg Press,1,2026-08-04T06:59:42+00:00,,,,3,3,,130,3eebc31c-e0f5-4d59-af46-0867dab90f48
2026-08-04,39a3d4ab-ed36-4f14-ad0d-3372a7da6c11,10,8,117,Machine Calf Raise,0,2026-08-04T07:43:32+00:00,,,,2,10,8,117,3eebc31c-e0f5-4d59-af46-0867dab90f48
2026-08-04,3e045f92-428a-4581-9a61-c0485f199988,9,8,60,Lying Leg Curl,0,2026-08-04T07:34:59+00:00,,,,3,10,7,60,3eebc31c-e0f5-4d59-af46-0867dab90f48
